county,unit_type,cost_category,amount_kes,year
Nairobi,2BR,Land,850000,2022
Nairobi,2BR,Materials,1200000,2022
Nairobi,2BR,Labour,480000,2022
Nairobi,2BR,Compliance,420000,2022
Nairobi,2BR,Overheads,350000,2022
Nairobi,3BR,Land,1100000,2022
Nairobi,3BR,Materials,1650000,2022
Nairobi,3BR,Labour,660000,2022
Nairobi,3BR,Compliance,580000,2022
Nairobi,3BR,Overheads,480000,2022
Nairobi,Studio,Land,520000,2022
Nairobi,Studio,Materials,680000,2022
Nairobi,Studio,Labour,272000,2022
Nairobi,Studio,Compliance,238000,2022
Nairobi,Studio,Overheads,198000,2022
Kiambu,2BR,Land,580000,2022
Kiambu,2BR,Materials,1100000,2022
Kiambu,2BR,Labour,440000,2022
Kiambu,2BR,Compliance,280000,2022
Kiambu,2BR,Overheads,280000,2022
Kiambu,3BR,Land,750000,2022
Kiambu,3BR,Materials,1500000,2022
Kiambu,3BR,Labour,600000,2022
Kiambu,3BR,Compliance,380000,2022
Kiambu,3BR,Overheads,360000,2022
Kiambu,Studio,Land,360000,2022
Kiambu,Studio,Materials,620000,2022
Kiambu,Studio,Labour,248000,2022
Kiambu,Studio,Compliance,158000,2022
Kiambu,Studio,Overheads,158000,2022
Nakuru,2BR,Land,320000,2022
Nakuru,2BR,Materials,980000,2022
Nakuru,2BR,Labour,392000,2022
Nakuru,2BR,Compliance,196000,2022
Nakuru,2BR,Overheads,245000,2022
Nakuru,3BR,Land,420000,2022
Nakuru,3BR,Materials,1340000,2022
Nakuru,3BR,Labour,536000,2022
Nakuru,3BR,Compliance,268000,2022
Nakuru,3BR,Overheads,335000,2022
Nakuru,Studio,Land,198000,2022
Nakuru,Studio,Materials,554000,2022
Nakuru,Studio,Labour,221600,2022
Nakuru,Studio,Compliance,110800,2022
Nakuru,Studio,Overheads,138500,2022
Mombasa,2BR,Land,620000,2022
Mombasa,2BR,Materials,1050000,2022
Mombasa,2BR,Labour,420000,2022
Mombasa,2BR,Compliance,189000,2022
Mombasa,2BR,Overheads,294000,2022
Mombasa,3BR,Land,800000,2022
Mombasa,3BR,Materials,1430000,2022
Mombasa,3BR,Labour,572000,2022
Mombasa,3BR,Compliance,257400,2022
Mombasa,3BR,Overheads,400400,2022
Mombasa,Studio,Land,380000,2022
Mombasa,Studio,Materials,594000,2022
Mombasa,Studio,Labour,237600,2022
Mombasa,Studio,Compliance,106920,2022
Mombasa,Studio,Overheads,166320,2022
